subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,cut_file,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,cut_file,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,dict_to_object,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: x_label.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: y_label.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: matrix.
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,14,This function performs no tensor computation, so hybridization is unlikely to improve performance.
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_tensor.
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: w.
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,encode_ids,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,encode_ids,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,encode_pieces,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,encode_pieces,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,fast_text,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,fast_text,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,features2embedding,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,features2embedding,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,features2embedding.func_wrap,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,features2embedding.func_wrap,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,features2embedding.func_wrap.func,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,features2embedding.func_wrap.func,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,gelu,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,gelu,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,gelu,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,gelu,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,gelu,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: x.
NLPGNN,get_activation,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,get_embeddings,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,get_embeddings,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,get_pairs,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,get_shape_list,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,get_shape_list,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tensor.
NLPGNN,get_shape_list,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,glob_add_pool,glob,nlpgnn/gnn/glob.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,glob_add_pool,glob,nlpgnn/gnn/glob.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,glort,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,glort,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,glove,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,glove,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,gpt2_init_weights_from_checkpoint,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,gpt2_init_weights_from_checkpoint,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,gpt2_init_weights_from_checkpoint._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,gpt2_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,gpt2_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,init_edge_weight,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,init_edge_weight,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,init_weight,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,init_weight,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,init_weight,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,load_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,load_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: src.
NLPGNN,maybe_num_nodes,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,merge_batch_graph,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,merge_graph,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,merge_graph,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,mysplit,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: masks.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: predicts.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: true_label.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: masks.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: predicts.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: true_label.
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,one_file,data_processing,tests/NER/NER_EN/data_processing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ones,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,ones,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,preprocess_text,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,preprocess_text,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,printable_text,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,printable_text,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,processing,data_processing,tests/NER/NER_EN/data_processing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,processing,data_processing,tests/NER/NER_EN/data_processing.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,raw_precess,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,rebuilt,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,rebuilt,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,remove_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,remove_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: output_tensor.
NLPGNN,reshape_to_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,reshape_to_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,reshape_to_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,reshape_to_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,reshape_to_matrix,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tensor.
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tokens.
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,target2index,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,target2index,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,timeit,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,timeit,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,timeit.wrapper,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,timeit.wrapper,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,top_k_logits,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,top_k_logits,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: logits.
NLPGNN,top_k_logits,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,top_p_logits,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,top_p_logits,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: logits.
NLPGNN,top_p_logits,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
